util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.0,54,0,0.041570225,10800.0,5,0,1,0,3.0,0
0.026268711,78,0,0.268910363,3000.0,15,0,1,0,0.0,0
0.999898426,48,1,0.246246429,16450.0,5,0,2,0,2.0,0
0.040449911,23,0,0.651669666,5000.0,12,0,1,0,1.0,0
0.134245264,62,1,0.25463693,13316.0,15,0,3,1,0.0,0
0.897009967,49,0,0.000413693,19337.0,1,0,0,0,0.0,1
0.121772366,70,0,0.610465116,6879.0,10,0,1,0,0.0,0
0.824774841,46,0,1.009247688,4000.0,18,0,0,0,0.0,0
0.099263358,77,0,1680.0,0.0,6,0,2,0,1.0,0
0.270755895,48,0,0.322512077,5174.0,10,0,1,0,1.0,1
0.08187588,48,0,1110.0,0.0,3,0,1,0,0.0,0
0.834650332,81,1,0.79540962,9105.0,16,0,1,0,0.0,0
0.091896937,66,0,0.259158444,8816.0,5,0,1,0,0.0,0
0.271248583,87,0,122.0,0.0,2,0,0,0,0.0,0
0.9999999,38,0,0.255414909,10664.0,9,0,5,0,0.0,1
0.40769447,66,1,0.463593603,10629.0,14,0,1,0,0.0,0
0.042652449,30,0,0.001304915,2298.0,3,0,0,0,0.0,0
0.972839736,37,0,0.21335751,3308.0,7,1,0,0,2.0,1
0.222648329,50,0,0.276230101,5527.0,24,0,0,0,0.0,0
0.075983277,53,1,0.013866203999999998,30000.0,16,0,0,0,2.0,0
0.12345591,50,0,0.390240531,7233.0,13,0,2,0,0.0,0
0.8505326990000001,68,0,5385.0,0.0,9,0,2,0,0.0,0
0.03049695,68,0,0.001094757,8220.0,5,0,0,0,0.0,0
0.9999999,33,1,0.165912878,4200.0,4,0,0,1,1.0,1
0.031087158,58,0,639.5,1.0,11,0,1,0,1.0,0
0.115880649,64,0,0.751976285,7083.0,8,0,4,0,0.0,0
0.9875125,43,1,12.78802993,400.0,7,0,3,0,3.0,0
0.9999999,67,0,0.729708117,2500.0,6,0,1,0,0.0,0
0.0,62,0,0.6036281179999999,6614.0,8,0,2,0,0.0,0
0.132774265,52,0,0.291630111,11397.0,9,0,2,0,2.0,0
0.070872785,56,0,0.165819515,12000.0,7,0,1,0,3.0,0
0.838788553,54,0,0.17145814199999998,8695.0,4,0,0,0,0.0,0
0.295283328,26,0,0.15665984800000002,8310.0,5,0,0,0,0.0,0
0.832157797,52,0,0.220376348,12700.0,18,0,1,0,0.0,0
0.8639326209999999,50,1,1.082378033,3750.0,14,0,0,0,1.0,1
0.213632699,32,0,0.7135104259999999,3500.0,17,0,1,0,1.0,0
0.9999999,22,98,0.0,0.0,0,98,0,98,0.0,0
0.907365853,51,0,0.334091849,4833.0,5,0,0,0,0.0,0
0.661901573,36,0,0.7547484170000001,3000.0,8,0,1,0,0.0,0
0.025182808,67,0,0.237502049,6100.0,14,0,1,0,0.0,0
0.135072801,48,0,0.34831460700000005,9166.0,6,0,1,1,2.0,0
0.071004213,54,0,0.516484313,13800.0,20,0,3,0,0.0,0
0.205773208,38,0,0.194296897,3576.0,7,0,0,0,3.0,0
0.214917871,69,0,0.675396723,7750.0,18,0,4,0,0.0,0
0.9999999,78,0,0.467812875,2500.0,6,0,1,0,0.0,0
0.0,21,0,0.0,820.0,2,0,0,0,0.0,0
0.4804541470000001,48,1,0.509469474,8500.0,8,0,2,0,2.0,0
0.151106112,71,0,66.0,0.0,4,0,0,0,0.0,0
0.15222681,62,0,0.252829778,9187.0,12,0,1,0,1.0,0
0.903636635,48,1,0.437594815,7250.0,18,1,1,0,1.0,0
0.039499013,52,0,0.642686994,2098.0,7,0,1,0,0.0,0
0.175068744,41,0,0.009990917,6605.0,2,0,0,1,2.0,0
0.9999999,79,0,44.0,0.0,3,0,0,0,0.0,0
0.129787705,65,0,0.696434522,3000.0,15,0,3,0,0.0,0
0.112272162,60,0,0.5218157179999999,7379.0,9,0,3,0,0.0,0
0.244432324,33,0,0.106616585,3460.0,6,0,0,0,0.0,0
0.004036709,76,0,0.041654763,17500.0,42,0,0,0,1.0,0
0.138374363,49,0,2162.0,0.0,6,0,2,0,0.0,0
0.7270248,49,0,0.503441227,14674.0,15,0,7,0,2.0,0
0.062234074,64,0,1416.0,0.0,18,0,1,0,0.0,0
0.108531291,61,0,1229.0,0.0,5,0,1,0,0.0,0
0.0,28,0,0.0,400.0,3,0,0,0,0.0,0
0.262707627,38,0,0.51105097,6650.0,10,0,1,0,0.0,0
0.149378363,68,1,0.023018436,9600.0,5,0,0,0,0.0,0
0.9999999,45,1,0.369753498,1500.0,2,0,0,0,1.0,0
0.914669223,28,2,0.7078878940000001,3460.0,10,0,2,0,3.0,0
0.096515894,61,0,0.010031509,15550.0,9,0,0,0,0.0,0
0.397822404,53,0,0.332583687,11560.0,14,0,2,0,0.0,0
0.391005892,46,0,0.871631411,3450.0,4,0,1,0,2.0,0
0.197588709,27,0,0.217816092,3479.0,4,0,0,0,0.0,0
0.0,63,0,3.973377704,600.0,9,0,1,0,0.0,0
0.78725186,57,3,0.942156629,4200.0,8,0,2,0,0.0,0
0.11080514,47,0,0.193292967,6440.0,10,0,1,0,2.0,0
0.809380965,35,0,0.506919528,3901.0,8,0,1,0,2.0,0
0.9999999,28,2,807.0,0.0,3,2,1,1,0.0,0
0.202593373,72,0,0.505095174,5200.0,16,0,2,0,0.0,0
0.419116177,81,0,0.200053923,3708.0,2,0,1,0,0.0,0
0.140241235,71,0,0.009570061,7000.0,8,0,0,0,0.0,0
0.0,32,0,0.490043559,6427.0,7,0,2,0,0.0,0
0.470405565,40,1,1.51665433,1350.0,13,0,1,0,3.0,1
0.97551517,50,4,0.7087126140000001,3844.0,12,0,1,0,1.0,0
0.144553193,81,0,0.162640354,8816.0,18,0,1,0,0.0,0
0.321087327,52,0,0.053727613,2400.0,2,0,0,0,0.0,0
0.050391957,62,0,0.310737852,5000.0,6,0,2,0,0.0,0
0.366464904,64,0,0.236576445,6834.0,10,0,1,0,0.0,0
0.198559148,55,2,0.77991453,6083.0,12,0,2,0,2.0,0
0.8975860590000001,40,1,0.137978772,2166.0,7,1,0,0,0.0,0
0.44907311,31,0,795.0,0.0,3,0,0,0,0.0,0
0.280477039,62,0,0.867295947,1800.0,12,0,1,0,0.0,0
1.092095569,49,1,0.6809400520000001,5020.0,5,0,2,0,2.0,0
0.357957799,48,0,0.17852161800000002,5018.0,7,0,0,0,2.0,0
0.0,43,0,0.494584236,6000.0,7,0,2,0,0.0,0
0.006965277,64,0,0.29428385100000004,4600.0,7,0,1,0,0.0,0
0.023665245,81,0,0.061041806,10500.0,15,0,1,0,0.0,0
0.793174767,44,1,547.0,0.0,2,1,0,0,0.0,1
0.018265099,55,0,0.012643379,7671.0,6,0,1,0,0.0,0
0.017508178,73,1,0.13558915300000002,4166.0,12,0,1,0,0.0,0
0.8273009309999999,37,0,0.109156337,2500.0,2,0,0,0,4.0,0
0.059631011,53,0,0.136626945,12083.0,13,0,1,0,0.0,0
0.336313816,45,0,0.108009487,5480.0,8,0,1,0,0.0,0
0.9999999,53,0,0.245688578,4000.0,5,0,0,0,0.0,0
0.6488757070000001,41,0,0.351774704,6000.0,20,0,0,0,0.0,0
0.154547636,58,0,0.265306122,2057.0,7,0,0,0,0.0,0
0.227431727,48,1,0.202145215,6059.0,9,0,1,0,3.0,0
0.9999999,34,1,0.132746901,2500.0,3,0,0,0,1.0,0
0.042478737,38,3,0.336367398,4833.0,17,0,1,0,0.0,0
0.875421502,51,1,0.26009133,30000.0,10,0,3,0,0.0,0
0.016326086,38,0,0.086889754,28000.0,7,0,1,0,2.0,0
0.073441724,45,0,0.006320976999999999,9333.0,3,0,0,0,2.0,0
0.159782779,28,0,1.425837321,835.0,10,0,2,0,0.0,0
0.0,59,1,0.094656958,9750.0,8,0,0,0,1.0,0
0.232633891,68,0,0.531039293,4300.0,15,0,2,0,0.0,0
0.002140276,59,0,2810.0,0.0,11,0,2,0,0.0,0
0.0,57,0,0.161490683,6600.0,16,0,1,0,1.0,0
0.011933068,48,0,0.225393805,9458.0,14,0,1,0,1.0,0
0.076863951,39,0,0.183308892,7500.0,11,0,2,0,2.0,0
0.353617599,33,0,0.07266436,2600.0,3,0,0,0,1.0,0
1.006997667,52,2,0.175149014,4361.0,5,0,0,2,7.0,1
0.59034279,62,0,0.365862788,18700.0,17,0,1,0,2.0,0
0.014489622,59,0,0.0005483780000000001,62000.0,8,0,0,0,0.0,0
0.164109374,47,0,1011.0,0.0,7,0,1,0,2.0,0
0.270168524,35,0,3019.0,0.0,13,0,2,0,1.0,0
0.584205148,49,1,0.476327806,4160.0,11,0,1,0,0.0,0
0.190258151,48,0,0.402248595,1600.0,8,0,0,0,0.0,0
0.656426871,40,0,4.049875312,400.0,7,0,0,0,0.0,0
0.166403851,50,0,0.27597402600000004,7083.0,18,0,1,0,0.0,0
0.684937866,52,2,0.99660068,5000.0,19,0,3,0,0.0,0
0.010117052,83,0,5.0,0.0,5,0,0,0,0.0,0
0.014132391,53,0,0.000922935,6500.0,3,0,0,0,2.0,0
0.876782921,54,0,2.32759578,1800.0,20,0,1,0,1.0,0
0.052206562000000005,76,0,0.127464593,3600.0,5,0,0,0,1.0,0
0.563505496,61,0,5267.0,0.0,18,0,1,0,2.0,0
0.420916417,29,0,0.272019664,2440.0,9,0,0,1,0.0,0
0.109805211,36,0,0.323486209,6126.0,5,0,1,0,1.0,0
0.383627976,55,0,0.407460934,11070.0,17,0,1,0,2.0,0
0.031069117,61,0,0.22572786,8208.0,11,0,2,0,1.0,0
0.035783422999999995,65,0,90.0,0.0,5,0,0,0,0.0,0
0.025220835,42,0,2004.0,0.0,11,0,1,0,0.0,0
0.014441183,75,0,0.14570361099999998,16059.0,8,0,1,0,0.0,0
0.001111062,74,0,0.0,0.0,4,0,0,0,0.0,0
0.246764343,55,0,0.519826724,3000.0,7,0,1,0,1.0,0
0.33990136600000004,35,0,1119.5,1.0,9,0,2,0,3.0,0
0.340014454,79,0,0.8889230770000001,3249.0,9,0,1,0,0.0,0
0.25360768300000003,69,1,0.390347954,7500.0,31,0,2,0,0.0,0
0.459254075,66,0,0.824070372,2500.0,5,0,2,0,0.0,0
0.0,44,0,0.418439716,8600.0,5,0,2,0,0.0,0
0.949073457,40,0,0.59870065,2000.0,7,0,0,1,1.0,0
0.645225796,44,0,0.514658532,5900.0,4,0,2,0,1.0,0
0.319422262,33,1,0.110409556,5859.0,4,0,0,0,4.0,0
0.015374039,26,0,0.101831502,2729.0,2,0,0,0,0.0,0
1.101802757,48,3,0.926512031,4612.0,12,5,5,2,3.0,1
0.0,46,0,0.758706882,6000.0,9,0,2,0,2.0,0
0.529270475,39,0,0.826716076,5666.0,13,0,4,0,1.0,0
0.7696077029999999,41,1,0.2051987,4000.0,12,0,0,0,0.0,0
0.945409094,46,0,0.120526905,18750.0,4,0,1,0,0.0,0
0.35957804600000004,51,0,7060.0,0.0,12,0,4,0,0.0,0
0.003836546,54,0,0.288417167,6500.0,15,0,2,0,0.0,0
0.352952824,54,0,0.32274623,3116.0,17,0,1,0,1.0,0
0.019770238,67,0,0.001855517,8083.0,5,0,0,0,0.0,0
0.479970924,74,0,0.288829635,10500.0,11,0,1,0,0.0,0
0.011764586,83,0,0.017574141,6372.0,17,0,0,0,1.0,0
0.922155689,67,0,13.0,0.0,3,0,0,0,0.0,0
0.9999999,58,1,0.018796241,5000.0,9,0,0,0,1.0,0
0.01593143,62,0,0.004083932,7100.0,5,0,0,0,0.0,0
0.059408191,54,0,0.167189862,8600.0,8,0,1,0,0.0,0
0.168511246,27,2,0.177239523,2600.0,5,0,0,0,1.0,1
0.138247425,60,0,5665.0,0.0,32,0,2,0,0.0,0
0.0,42,0,0.108598726,12559.0,5,0,1,0,3.0,0
0.012577258,71,1,0.090202177,4500.0,9,0,0,0,0.0,0
0.825490908,62,0,0.416647291,4300.0,13,0,1,0,0.0,0
0.0050907240000000005,58,0,1.109296901,3000.0,6,0,2,0,0.0,0
0.314602099,37,0,0.196546239,4400.0,5,0,0,0,1.0,0
0.0,85,0,0.0,0.0,8,0,0,0,0.0,0
0.142013011,67,0,1824.0,0.0,7,0,2,0,0.0,0
0.158294654,58,0,3547.0,0.0,15,0,2,0,3.0,0
0.0,64,0,0.0,0.0,2,0,0,0,0.0,0
0.021740031,46,0,0.101491542,12000.0,13,0,1,0,1.0,0
0.6909013,43,1,0.282772923,6750.0,6,0,1,0,1.0,0
0.449161533,44,0,0.520373302,12000.0,10,0,5,0,2.0,0
0.330574786,29,0,0.400399734,1500.0,4,0,0,0,0.0,0
0.03371341,82,0,0.004559635,8333.0,6,0,0,0,0.0,0
0.015755018,54,0,19.0,0.0,3,0,0,0,0.0,0
0.122281659,41,0,2777.0,0.0,4,0,1,0,1.0,0
0.232517832,49,0,0.684071575,3408.0,4,0,2,0,0.0,0
0.286078159,42,0,0.402999286,4200.0,10,0,1,0,1.0,0
0.28456058,50,0,5474.0,0.0,11,0,4,0,2.0,1
0.923076923,30,1,0.06287497,4166.0,5,0,0,0,0.0,1
0.13150072599999998,63,0,0.170519299,9300.0,14,0,1,0,0.0,0
0.256778754,51,0,0.288177956,4000.0,5,0,1,0,1.0,0
0.015665921,59,0,0.23413685,9250.0,12,0,2,0,1.0,0
0.902180726,71,0,0.146045349,5600.0,9,0,0,0,0.0,0
0.9999999,47,0,0.5028323889999999,3000.0,6,0,2,0,1.0,1
0.9999999,52,1,742.0,0.0,1,0,1,0,1.0,0
0.0,72,1,1703.0,0.0,3,0,1,0,0.0,0
0.237546471,47,0,0.4413882220000001,5416.0,13,0,1,0,0.0,0
0.239630415,65,0,0.34587554299999995,4145.0,7,0,1,0,1.0,0
0.102765141,46,0,0.401409971,13900.0,16,0,4,0,0.0,0
0.400262611,49,0,0.34964600700000004,8050.0,14,0,1,0,3.0,0
0.06320358599999999,80,0,0.042916474,2166.0,10,0,0,0,0.0,0
0.021342247,67,0,0.104827586,7249.0,5,0,1,0,0.0,0
0.029959609,52,0,22.0,0.0,3,0,0,0,0.0,0
0.426709462,81,0,0.44931549,6500.0,18,0,1,0,1.0,0
0.8114710190000001,56,1,0.257806491,6500.0,13,0,0,0,0.0,0
0.439585073,62,0,0.404169326,4700.0,5,0,2,0,0.0,0
0.110134846,65,0,0.26203592800000003,8349.0,8,0,1,0,0.0,0
0.0,34,0,1005.0,0.0,8,0,1,0,0.0,0
0.25958183,46,0,0.332333533,5000.0,8,0,2,0,4.0,0
0.001320459,55,0,0.389850058,2600.0,12,0,1,0,0.0,0
0.010883993,28,0,0.000910747,3293.0,4,0,0,0,2.0,0
0.461426929,57,0,0.237813302,15200.0,8,0,2,0,2.0,0
0.10464582,44,0,0.364680449,7400.0,11,0,2,0,2.0,0
0.048565857,51,0,0.181122157,8750.0,5,0,1,0,0.0,0
0.808794137,31,0,0.473233405,1400.0,5,0,0,0,0.0,0
0.015170624,76,0,0.005427021,3500.0,4,0,0,0,0.0,0
0.5469537520000001,32,0,0.276059565,6110.0,5,0,1,0,2.0,1
0.137172565,50,0,0.155419027,10416.0,3,0,1,0,2.0,0
0.269761739,43,0,7254.0,0.0,15,0,2,0,0.0,0
0.07407043,60,0,0.359821429,3359.0,10,0,1,0,0.0,0
0.027491519,57,0,0.335115335,10100.0,11,0,3,0,3.0,0
0.059999268,71,0,0.229492828,10666.0,14,0,1,0,1.0,0
0.501999273,26,1,0.19844502,2700.0,6,0,0,0,0.0,0
0.015726628,35,0,1.288050886,2200.0,8,0,3,0,0.0,1
0.16230249,74,1,0.272202999,1733.0,7,0,0,0,0.0,0
0.0,48,0,0.29513657600000004,1500.0,6,0,0,0,0.0,0
0.040602875,54,0,0.400181563,12116.0,22,0,4,0,1.0,0
0.07428147,59,0,2433.0,0.0,5,0,2,0,0.0,0
0.136660442,58,0,0.3019898,13920.0,12,0,2,0,0.0,0
0.02386603,82,0,420.0,0.0,9,1,0,0,0.0,0
0.701573322,31,0,458.0,0.0,3,0,0,0,0.0,0
0.035103416,56,0,0.15230875300000002,1450.0,16,0,0,0,1.0,0
0.024548911,76,0,33.0,0.0,5,0,0,0,0.0,0
0.005052018,78,0,0.008230453,3401.0,5,0,0,0,0.0,0
0.044731842,67,0,0.401368524,5114.0,5,0,2,0,0.0,0
0.026136217000000003,47,0,0.239458348,5833.0,4,0,2,0,0.0,0
0.261722623,44,0,4348.0,0.0,12,0,2,0,2.0,0
0.011638963,43,0,0.053385783,3558.0,5,0,0,0,2.0,1
0.9999999,37,0,0.0,0.0,0,0,0,0,0.0,0
0.279134882,55,0,0.02929707,10000.0,8,0,0,0,0.0,0
0.006151226,59,0,5.0,0.0,4,0,0,0,0.0,0
0.009418696,59,0,0.140762463,3750.0,13,0,0,0,0.0,0
0.007192000000000001,55,0,2410.0,0.0,9,0,1,0,1.0,0
0.039086352000000005,41,1,0.057249712,3475.0,8,0,0,0,0.0,0
0.198490978,56,0,0.016372953,8000.0,2,0,0,0,3.0,0
0.098434179,57,0,0.025601582,9100.0,9,0,0,0,0.0,0
0.131360866,51,1,0.464968153,2825.0,9,0,1,0,0.0,0
0.877126245,34,0,1.169216061,4183.0,17,0,2,0,2.0,0
0.477571147,48,0,0.445079317,13300.0,15,0,4,0,1.0,0
0.620138282,54,0,0.29573545100000004,12216.0,16,0,1,1,0.0,0
0.011194083999999998,66,0,0.30463097,8291.0,7,0,2,0,0.0,0
0.091397715,43,0,0.019190141,5679.0,2,0,0,0,3.0,0
0.821847468,63,0,0.431699191,2100.0,5,0,0,0,0.0,0
0.499766952,63,0,0.585893474,5500.0,8,0,1,0,0.0,0
0.139916183,66,0,57.0,0.0,1,0,0,0,0.0,0
0.043573483,59,1,0.293465801,7850.0,12,0,1,0,0.0,0
0.598267821,40,0,0.064497385,3441.0,6,0,0,0,0.0,0
0.201680861,45,0,0.491001059,8500.0,8,0,2,0,3.0,0
0.838567708,53,0,0.630709961,5450.0,17,0,1,0,3.0,0
0.0,74,0,0.0,0.0,2,0,0,0,0.0,0
0.044570064000000006,76,0,0.18525036,6250.0,9,0,0,0,0.0,0
0.046718131,59,0,0.007998118,4250.0,3,0,0,0,0.0,0
0.8547106870000001,56,0,0.8469076940000001,7550.0,26,0,2,0,1.0,0
0.01099945,63,0,0.006928406,865.0,5,0,0,0,0.0,0
0.028098595,50,0,0.210650754,8881.0,4,0,2,0,2.0,0
0.091490894,65,0,2527.0,0.0,8,0,1,0,0.0,0
0.731383989,63,0,0.993174061,4101.0,16,0,2,0,2.0,0
0.183090845,55,0,109.0,0.0,1,0,0,0,0.0,0
0.9999999,66,0,0.016275285,4300.0,1,0,0,0,0.0,0
0.190976128,96,0,0.029980013,1500.0,1,0,0,0,0.0,0
0.060761287,36,0,0.361925844,5420.0,9,0,2,0,3.0,0
0.065187654,76,0,0.275590551,5333.0,7,0,1,0,0.0,0
0.0035169990000000003,64,0,2362.0,0.0,2,0,1,0,1.0,0
0.307248852,33,0,0.184658105,2880.0,6,0,0,0,0.0,0
0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0,0
0.984223099,34,0,0.4915017,5000.0,4,0,0,0,2.0,0
0.9999999,48,0,0.144182963,3016.0,4,0,0,0,1.0,0
0.02547926,71,0,0.265189971,6500.0,11,0,1,0,1.0,0
0.001382312,48,0,0.109240897,12000.0,8,0,1,0,0.0,0
0.0,86,0,0.00019996,5000.0,7,0,0,0,0.0,0
0.360523979,51,0,0.251704129,17750.0,13,0,2,0,0.0,0
0.192358952,28,0,0.4159168170000001,5000.0,6,0,1,0,2.0,0
0.641143502,30,0,0.647741475,5600.0,6,0,2,0,0.0,0
0.9999999,22,0,0.0,820.0,3,0,0,0,0.0,0
0.126561598,80,0,0.456744726,5166.0,11,0,2,0,0.0,0
0.17937239300000002,59,1,3312.0,0.0,15,0,1,0,0.0,0
0.0,30,0,0.020092089,7166.0,4,0,0,0,0.0,0
0.808644824,51,2,0.054383588,5166.0,7,0,0,0,0.0,1
0.323719804,63,0,0.6108412670000001,5146.0,9,0,2,0,2.0,0
0.133921643,56,0,594.0,0.0,6,0,0,0,0.0,0
0.0,61,0,0.489056604,2649.0,11,0,1,0,1.0,0
0.913275982,43,0,117.0,0.0,1,0,0,1,0.0,1
0.98960104,34,1,0.19130145,6000.0,5,0,0,1,3.0,1
0.8692160309999999,49,0,0.271004648,5593.0,8,1,0,1,4.0,0
0.16882611600000005,56,0,0.402637156,4246.0,11,0,1,1,0.0,0
0.0,45,0,0.0,5882.0,4,0,0,0,6.0,0
0.055635339000000006,60,0,1406.0,0.0,7,0,1,0,0.0,0
0.200599982,60,0,0.480562579,12655.0,26,0,2,0,2.0,0
0.053051183,44,0,0.005490571,12566.0,5,0,0,0,0.0,0
0.71394574,55,0,0.348612111,12500.0,9,0,1,0,0.0,0
0.9999999,45,0,0.238033129,7666.0,3,0,1,0,3.0,0
0.053998683,63,0,0.455155947,6700.0,9,0,3,0,1.0,0
0.058134405,37,0,3213.0,0.0,11,0,2,0,2.0,0
0.324191903,77,0,0.400919429,4132.0,10,0,2,0,1.0,0
0.00081965,59,0,1626.0,0.0,6,0,1,0,0.0,0
0.004476854000000001,75,0,0.001582278,5055.0,2,0,0,0,0.0,0
0.029016486,90,0,34.0,0.0,6,0,0,0,0.0,0
0.9999999,62,0,0.0,7250.0,1,0,0,0,1.0,0
0.9999999,34,0,0.058945908,4325.0,2,0,0,0,0.0,0
0.102782631,59,0,0.368990185,6010.0,10,0,2,0,1.0,0
0.018560884,68,0,0.109986252,8000.0,11,0,0,0,0.0,0
0.079293081,90,2,0.027710327000000003,7000.0,11,0,0,1,0.0,1
0.7901839190000001,35,0,996.0,0.0,5,0,0,0,0.0,0
0.081787321,50,0,0.210399133,12000.0,7,0,1,0,3.0,0
0.194007237,49,0,0.63697204,6723.0,18,0,2,0,0.0,0
0.084575576,40,0,0.176483468,9133.0,7,0,2,0,1.0,0
0.758455687,60,0,0.260342055,6840.0,20,0,1,0,1.0,0
0.448227589,61,0,0.334722057,8400.0,6,0,1,0,2.0,0
0.510166616,62,0,0.419516264,3596.0,7,0,1,0,0.0,0
0.606124194,52,2,0.550985433,3500.0,15,0,1,0,0.0,0
0.945152985,28,2,0.25388055800000003,3800.0,7,0,0,0,1.0,0
0.365327323,40,0,0.433615565,5550.0,10,0,1,0,0.0,0
0.008375529,68,0,383.0,0.0,5,0,1,0,0.0,0
0.026249401,45,1,2369.0,0.0,15,0,1,0,0.0,0
0.69098069,57,0,0.480682161,6625.0,16,0,2,0,0.0,0
0.013720797,63,0,2806.0,0.0,12,0,1,0,0.0,0
0.040242649,41,0,0.472264953,11050.0,16,0,3,0,3.0,0
0.026885902000000003,36,0,0.34487992100000003,11200.0,6,0,2,0,2.0,0
0.242932118,56,0,0.360519926,7000.0,10,0,2,0,3.0,0
0.0,36,0,0.143387604,3500.0,5,0,0,0,0.0,0
0.186797509,58,0,0.118872028,40000.0,13,0,1,0,2.0,0
0.001053741,45,0,0.221170511,7500.0,6,0,1,0,1.0,0
0.0,45,0,0.0,0.0,1,0,0,0,0.0,0
0.9999999,41,4,0.86963815,4172.0,7,3,2,3,1.0,1
0.322153244,56,0,0.627274545,5000.0,5,0,2,0,0.0,0
0.009264433,34,0,0.196170271,7258.0,4,0,1,0,2.0,0
0.9999999,65,0,1795.0,0.0,4,1,1,1,0.0,0
0.13766207800000002,35,0,1300.0,0.0,13,0,1,1,0.0,0
0.046513128,64,0,0.005160973,4068.0,3,0,0,0,0.0,0
0.9999999,31,0,0.495669554,1500.0,2,1,0,1,3.0,1
0.652650206,46,0,1.025919526,4050.0,10,0,0,0,0.0,0
0.920832843,28,1,0.204737733,6500.0,6,0,0,0,0.0,0
0.9999999,76,1,0.391034031,3055.0,6,1,2,0,0.0,0
0.124943804,70,1,1004.0,0.0,11,0,0,0,0.0,0
0.070405695,61,0,1.834736842,949.0,13,0,4,0,0.0,0
0.00993799,32,0,0.158838599,8196.0,12,0,0,0,1.0,0
0.036232825,39,0,0.003595506,11124.0,2,0,0,0,2.0,0
0.475099177,68,0,0.204493235,11750.0,7,0,2,1,1.0,0
0.0,59,0,3369.0,0.0,10,0,2,0,0.0,0
0.048920691,42,1,0.5277489329999999,8666.0,10,0,3,0,2.0,0
0.048278817,65,0,1502.0,0.0,5,0,1,0,0.0,0
0.779376162,57,0,0.3567145,9337.0,13,0,1,0,3.0,0
0.006887638000000001,50,0,0.272545472,10500.0,9,0,1,0,2.0,0
0.264043399,34,1,318.0,0.0,3,0,0,0,0.0,0
0.017730224,79,0,0.009831695,6000.0,13,0,0,0,0.0,0
0.173076583,47,0,0.346723799,5600.0,10,0,2,0,3.0,0
0.003106076,71,0,0.214180207,3384.0,9,0,0,0,0.0,0
0.06022851200000001,47,0,0.372934497,11800.0,10,0,3,0,3.0,0
0.013332947,88,0,0.391402149,4000.0,7,0,1,0,0.0,0
0.0,62,0,0.362613819,1866.0,11,0,0,0,0.0,0
0.002862215,70,0,0.17928011100000002,4333.0,9,0,1,0,0.0,0
0.030135954,68,0,13.0,1.0,5,0,0,0,0.0,0
0.288075207,67,2,0.7592616329999999,7800.0,17,0,7,0,2.0,0
0.152740634,60,0,0.249878385,6166.0,9,0,1,0,3.0,0
0.0,33,0,4.438556144,10000.0,12,0,2,0,1.0,0
0.371002629,57,0,1702.0,0.0,8,0,1,0,0.0,0
0.9999999,36,0,0.271039162,8400.0,2,0,2,0,1.0,0
0.012440811,73,0,1448.0,0.0,7,0,1,0,0.0,0
0.0,23,0,0.0,1.0,1,0,0,0,0.0,0
0.897009967,33,0,0.409559513,3200.0,8,1,0,1,0.0,1
0.022329918,39,0,1576.0,0.0,10,0,1,0,0.0,0
0.9999999,36,0,0.0,1500.0,0,0,0,0,0.0,0
0.061872382,58,0,980.0,0.0,8,0,1,0,0.0,0
0.018594412,86,0,0.000383327,60000.0,3,0,0,0,0.0,0
0.205874028,42,0,0.82592818,6571.0,9,0,2,0,2.0,0
0.7794050809999999,28,0,1.076923077,1650.0,10,0,0,0,2.0,0
0.100263752,43,0,0.458429266,3908.0,23,0,0,0,0.0,0
0.262647543,45,0,0.460128723,9166.0,22,0,1,0,2.0,0
0.109966061,50,0,0.033163903,12000.0,15,0,0,0,0.0,0
0.937993029,42,2,0.603777078,5400.0,9,0,1,0,2.0,1
0.648251025,47,1,6997.0,0.0,9,0,2,0,2.0,0
0.056933545,75,0,0.2423723,8750.0,6,0,1,0,0.0,0
0.369465898,71,0,4847.0,0.0,29,0,2,0,0.0,0
0.127804775,52,0,0.339207599,8000.0,16,0,2,0,1.0,0
0.001285531,69,0,48.0,0.0,1,0,0,0,0.0,0
1.471057884,28,1,0.042591482,5000.0,5,0,0,3,0.0,0
0.019047818,66,0,0.016196761,5000.0,17,0,0,0,0.0,0
0.095747008,48,0,0.117674204,6500.0,6,0,0,0,4.0,0
0.030726714,45,0,0.357866963,7200.0,9,0,3,0,0.0,0
0.278748239,54,0,0.396786432,4480.0,10,0,2,0,1.0,0
0.569721514,38,0,0.469927703,6500.0,5,0,2,0,2.0,0
0.478595088,68,0,0.108819539,7369.0,5,0,1,0,0.0,0
0.853637691,82,0,2432.0,0.0,17,0,0,0,0.0,0
0.609356416,40,0,0.5187517110000001,3652.0,9,1,1,0,0.0,0
0.145122372,26,0,810.0,0.0,5,0,0,0,0.0,0
0.074342588,75,2,0.346459711,10436.0,8,0,4,0,0.0,0
1.238451935,30,1,0.114647559,6000.0,5,0,0,1,0.0,1
0.332060047,52,3,0.506880334,5740.0,19,0,1,0,1.0,0
0.262719478,59,0,0.252540937,7083.0,22,1,0,0,0.0,0
