util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.174834491,1,2.0,12,0,2,0,6,0,0,0
0.6909506459999999,1,0.35043409600000003,4,0,1,2,8,0,2,0
0.887155258,1,0.628612979,12,0,2,0,10,3,3,0
0.669950739,2,0.5899653979999999,12,0,2,2,8,2,3,0
0.124125125,0,0.017321785,3,0,0,0,4,0,1,0
0.065111128,0,0.6642906820000001,14,0,2,0,10,0,3,0
0.571053138,0,0.354443309,7,0,0,0,10,1,1,1
0.935447015,0,2.0,7,0,1,0,4,1,0,1
0.211595839,0,0.010248719,3,0,0,0,7,3,3,0
0.03833683,0,0.381633595,8,0,2,0,4,0,3,0
0.55553034,0,0.129103327,5,0,0,0,6,0,3,0
0.23288359600000005,1,0.032220114,8,0,1,0,9,3,5,0
0.9999999,0,2.0,0,0,0,2,10,0,0,0
0.06776887599999999,0,0.21634169,12,0,2,0,9,2,4,0
0.020378398,0,2.0,8,0,3,0,10,0,0,0
0.0,0,0.0,3,0,0,0,4,0,0,0
0.0,0,0.0,2,0,0,0,3,0,1,0
0.0,0,2.0,4,0,0,0,3,0,0,0
0.343946505,0,2.0,6,0,0,0,4,0,0,0
0.583147228,0,0.689862028,7,0,2,0,7,2,3,0
0.018896226,0,0.228979184,11,0,1,0,8,1,3,0
0.358786869,0,0.639524917,12,0,2,0,7,3,3,0
0.149488747,0,0.35554815100000003,5,0,1,0,10,2,2,0
0.046266282,0,2.0,9,0,0,0,10,0,0,0
2.0,0,0.240334175,8,2,0,1,9,0,3,0
0.037027094,0,2.0,7,0,1,0,7,3,0,0
0.013738533,0,2.0,6,0,1,0,10,0,0,0
0.08831026199999999,0,0.014307392,4,0,0,0,7,2,3,0
0.333533323,0,0.094520731,5,0,0,0,7,3,3,0
0.001849908,1,2.0,9,1,0,0,10,0,0,0
0.161644287,0,0.13443319199999998,8,0,0,0,8,0,3,0
0.177476169,0,0.323559151,9,0,2,0,7,1,3,0
0.701786007,1,0.24915369,5,0,0,1,4,3,2,0
0.245708778,0,0.074036625,10,0,0,0,6,3,3,0
0.433077818,0,0.221182077,13,0,4,0,7,1,5,0
0.143712575,0,1.389027431,4,0,0,0,4,0,1,0
0.293213982,1,0.243777207,11,0,2,0,7,2,3,0
0.006862610999999999,0,0.141746111,11,0,1,0,10,1,2,0
0.045469553,0,2.0,9,0,0,0,4,0,0,0
0.622662222,0,0.256319934,3,0,0,0,8,1,3,0
0.338899109,1,0.487304302,6,0,2,0,10,0,3,0
0.0,0,0.0,3,0,0,0,3,0,1,0
0.298228818,0,0.160374774,18,0,2,0,10,0,4,0
0.5315250579999999,1,0.296494404,20,0,5,0,10,1,4,0
0.456166962,0,0.367258553,12,0,0,0,10,0,3,0
0.47900323,0,0.540342298,3,0,1,0,10,0,1,0
0.008456873,0,0.305631244,15,0,2,0,10,0,3,0
0.052313787,0,2.0,9,0,1,0,9,1,0,0
0.259673588,0,0.626053421,18,0,2,0,10,1,3,0
0.971254491,2,0.288152164,10,0,2,0,6,0,4,0
0.115992267,0,0.095474803,7,0,1,0,8,0,3,0
0.032246466,0,0.0054418240000000005,6,0,0,0,4,0,3,0
0.027298635,0,0.002221914,2,0,0,0,8,0,3,0
0.990002631,4,0.464536058,10,1,3,1,7,0,3,0
0.9999999,0,0.025751073,1,0,0,0,4,0,1,0
0.564343948,1,0.137375906,7,0,0,0,7,3,2,0
0.9999999,0,2.0,1,0,0,0,10,0,0,1
0.0,0,0.03848076,9,0,0,0,7,0,1,0
0.020612239,0,0.006942837,3,0,0,0,10,0,2,0
0.03489651,0,2.0,7,0,0,0,10,0,0,0
0.08239521,0,2.0,2,0,0,0,8,0,0,0
0.273003587,0,0.444740701,8,0,2,0,6,0,3,0
0.22792558,0,0.5013707470000001,17,0,2,1,5,2,3,0
0.02527043,0,2.0,6,0,0,0,10,0,0,0
0.01090876,1,0.263582428,7,0,2,0,7,0,4,0
0.252743095,0,0.061522685999999986,7,0,0,0,10,0,2,0
0.3833572,0,0.600414584,13,0,2,0,10,0,3,0
0.394801079,1,0.034340895,6,0,0,0,7,3,4,0
0.188613212,1,0.192393915,6,0,1,0,10,1,4,0
0.394501991,0,2.0,5,0,1,0,10,2,0,0
0.198769704,0,0.280171388,6,0,1,0,9,2,2,0
0.029007865,0,2.0,11,0,1,0,5,0,0,0
0.062136995,0,0.435808137,22,0,2,0,10,0,4,0
0.195624888,0,0.307889282,10,0,2,0,5,0,3,0
0.03687552,0,2.0,5,0,1,0,9,0,0,0
0.324837606,0,2.0,14,0,2,0,5,4,0,1
0.08479788,0,2.0,3,0,2,0,10,0,0,0
0.14458853,0,0.3374613,4,0,2,0,8,3,3,0
0.045951265,0,0.154461385,9,0,0,0,10,0,2,0
0.013508192,0,0.433936774,13,0,1,0,10,1,2,0
0.044097795,0,0.401944895,8,0,0,0,10,0,1,0
0.031640597,0,0.307709398,9,1,2,0,10,1,3,0
0.311576695,0,0.80783429,14,0,3,0,6,0,3,0
0.9999999,0,0.014069264,1,0,0,0,4,1,2,0
0.288706963,3,0.598297367,10,0,1,1,7,2,3,0
0.285648318,0,0.562682766,16,0,3,0,8,3,3,0
0.006425757,0,0.292518862,15,0,3,0,10,0,3,0
0.085412079,0,0.529520295,10,0,0,0,6,1,1,0
0.039579862,0,2.0,13,0,0,0,10,0,0,0
0.757040493,0,0.223777495,3,0,1,0,7,0,3,0
0.176079734,0,1.0,1,0,0,0,3,0,0,0
0.216771806,0,0.626813096,13,0,3,0,9,2,3,0
0.005709421,0,0.001621797,7,0,0,0,10,0,3,0
0.9999999,0,0.239940015,3,0,2,0,4,0,2,0
0.957289654,2,0.218812658,11,0,2,0,6,3,5,1
0.322863191,0,0.284723149,8,0,1,0,7,0,3,0
0.457051432,0,0.063968872,2,0,0,0,9,2,3,0
0.894211577,0,2.0,1,0,0,0,2,0,0,1
0.9999999,0,1.122232064,1,1,1,0,4,0,1,0
0.9999999,0,0.0,2,0,0,0,10,0,0,0
0.0,0,1.056369786,8,0,2,0,9,0,1,0
0.07559748,0,0.230366492,5,0,2,0,10,3,3,0
0.17095339999999998,0,2.0,12,0,1,0,10,0,0,0
0.0,0,0.054989425,2,0,0,0,3,0,3,0
0.9999999,1,0.0,1,0,0,0,8,0,3,0
0.068191796,1,2.0,6,0,1,0,6,3,1,0
0.78088158,0,0.699858614,17,0,2,0,8,0,3,0
0.0,0,0.390698772,14,0,2,0,7,0,2,0
0.040068972,0,0.06565793,24,0,0,0,10,0,2,0
0.0,0,0.0,2,0,0,0,3,0,0,0
0.763049917,0,0.465546795,10,0,2,0,10,1,3,0
0.13839308,0,2.0,5,0,2,0,10,0,0,0
0.218118922,1,0.499425419,9,0,1,0,8,3,2,0
0.019878231,0,0.00839832,3,0,0,0,10,1,1,0
0.05919830900000001,0,0.004231116,2,0,0,0,10,0,4,0
0.059364804000000014,0,0.045065059000000005,10,0,0,0,10,0,2,0
0.18612096600000005,0,0.5626027720000001,34,0,1,0,10,0,2,0
0.024210208,0,0.159872505,8,0,1,0,10,0,3,0
0.07328148400000001,0,0.215977266,8,0,2,0,10,0,3,0
0.0,0,0.775690358,12,0,4,0,5,0,3,0
0.031449902,0,2.0,6,0,1,0,10,0,0,0
0.928433718,0,0.635571899,13,0,2,0,8,2,3,0
0.024170738,0,2.0,4,0,1,0,7,0,0,0
0.0,0,0.279444269,10,0,2,0,10,0,3,0
0.039352491,1,0.376646474,16,0,1,0,9,1,4,0
0.9999999,0,0.0,0,2,0,1,7,0,3,0
0.11493527,1,0.101624323,3,0,0,0,5,0,2,0
0.10942183,0,0.026198934,4,0,0,0,8,2,2,0
0.001010081,0,0.00054407,8,0,0,0,10,0,1,0
0.807027567,0,0.549468861,7,0,2,0,6,2,3,0
0.0,0,2.0,6,0,2,0,9,2,0,0
1.201554692,3,0.264273504,7,0,0,0,3,0,2,1
0.198816765,0,0.248152977,8,0,0,0,6,2,2,0
0.0,0,0.191978961,6,0,2,0,5,0,3,0
0.9999999,0,2.0,1,0,0,0,4,0,0,0
0.03032926,0,0.096723706,13,0,1,0,5,0,3,0
0.154130398,2,2.0,8,0,1,0,10,0,0,0
0.6742345340000001,0,0.30647926,6,0,0,0,5,2,2,0
0.07182978400000001,0,0.474679113,12,0,1,0,10,0,2,0
0.141727706,0,0.400462963,8,0,2,0,7,0,3,0
0.138210448,0,0.083824368,5,0,0,0,3,0,3,0
0.8742721259999999,0,0.251392658,6,0,2,0,10,0,4,0
0.04827309,0,0.035985606,9,0,0,0,6,0,2,0
0.016398907,0,0.000999833,3,0,0,0,5,1,3,0
0.010620119,0,0.056587091,7,0,1,0,8,0,3,0
0.001484203,0,0.243321824,6,0,2,0,8,0,3,0
0.225189112,0,0.406138107,9,0,3,0,7,3,4,0
0.868955032,4,0.7575350359999999,11,0,2,0,5,0,3,0
0.324397038,0,0.07124329900000001,5,0,0,0,6,4,3,0
0.057307116,0,0.029094181,11,0,0,0,9,0,2,0
0.0,0,0.0,3,0,0,0,8,0,0,0
0.007764032,1,0.029558792,14,0,0,0,7,2,3,0
0.0,0,0.0,6,0,0,0,10,0,0,0
0.884446222,1,1.274690124,5,0,1,0,9,0,2,0
0.9999999,0,0.356657337,5,0,0,0,6,0,2,0
0.040433857,0,0.406313458,12,0,2,0,8,0,3,0
0.617096519,0,0.108129972,6,0,0,0,10,0,3,0
0.9999999,0,0.300409277,1,1,0,0,6,0,2,0
0.136343183,0,2.0,1,0,0,0,10,0,0,0
0.0050336140000000005,0,0.002765369,13,0,0,0,10,0,3,0
0.051388318,0,0.345618506,6,0,1,0,10,0,3,0
0.07597438200000001,0,0.443348624,6,0,1,0,10,1,2,0
0.029412941,0,0.124322371,4,0,1,0,10,0,3,0
0.399205584,0,0.376249695,8,0,1,0,8,0,2,0
0.8640031490000001,0,0.612596119,12,0,1,0,7,0,2,1
0.40728398,0,0.6157428970000001,8,0,1,1,7,0,1,0
0.000312494,0,0.29787234,5,0,1,0,8,1,3,0
0.293981033,0,0.159113013,10,0,0,0,5,0,3,0
0.8243648990000001,2,2.0,5,1,0,0,9,0,0,0
0.536142063,0,0.24764353,5,0,0,0,4,0,2,0
0.670789693,0,0.691806129,8,0,1,0,10,3,3,0
1.033138123,0,0.171021378,1,0,0,0,3,0,1,0
0.439161856,0,0.331118494,5,0,0,0,10,0,2,0
0.9999999,1,1.009987516,7,0,1,0,10,0,2,0
0.8438575340000001,0,0.785506039,4,0,1,0,9,2,2,0
0.015326993999999997,0,0.34214619,7,0,1,0,7,1,3,0
0.8684522459999999,0,0.324428614,11,0,0,0,10,0,2,0
0.939488785,0,0.216786818,6,0,0,0,7,3,2,1
0.461668284,0,0.550955973,10,0,2,0,10,0,3,0
0.179740974,0,0.405915845,6,0,2,0,10,0,3,0
0.3540025,0,0.228385807,5,0,0,0,10,0,1,0
0.9999999,1,0.027541312,1,1,0,0,10,0,1,0
0.907946591,2,0.4310924370000001,9,0,0,0,10,0,2,1
0.525894079,1,0.128926702,13,0,0,1,7,2,3,0
0.025947956,0,0.20850847,8,0,1,0,10,2,3,0
0.434381861,0,0.485755849,9,0,1,0,9,2,3,0
0.033424894,0,0.009747563,5,0,0,0,10,0,2,0
1.0122852759999998,0,0.807062655,10,0,3,0,8,0,4,0
0.7711370679999999,0,0.452089277,11,0,2,0,7,2,3,0
0.049998684,0,0.215130812,9,0,2,0,10,0,3,0
1.057462836,1,0.8914985959999999,7,0,1,0,4,3,2,0
0.929639796,0,0.6895967470000001,7,0,2,0,9,3,2,0
0.905349794,0,0.517526721,7,1,2,0,6,1,3,0
0.00439912,0,0.0,1,0,0,0,10,0,0,0
0.01470778,0,0.139825218,3,0,0,0,10,0,1,0
0.223817843,0,0.32904328,9,0,1,0,10,1,3,0
0.622096915,0,0.593047753,16,0,1,0,7,2,3,0
0.971567614,2,0.8414771809999999,11,0,3,0,10,0,3,0
1.025434593,0,0.4514683920000001,10,0,0,0,7,0,2,0
0.034334193,0,0.257105568,9,0,1,0,8,1,3,0
0.46704155,0,2.0,6,0,0,0,3,3,1,0
0.538956192,0,2.0,15,0,2,0,10,1,0,0
0.9999999,1,0.052792321,4,0,0,1,9,0,3,0
0.0,0,2.0,10,0,0,0,5,2,0,0
0.014594031,0,2.0,9,0,1,0,10,0,0,0
0.8004133059999999,0,0.201530612,7,0,0,0,4,0,2,0
0.77609884,0,0.328847771,4,0,0,0,10,0,2,0
0.174926023,0,2.0,5,0,1,0,5,3,0,0
0.002462521,0,0.220352782,16,0,1,0,10,0,2,0
0.183146802,2,0.454909018,6,0,1,0,8,0,3,0
0.05654932,0,0.105042896,20,0,1,0,10,0,3,0
0.089225616,0,0.287084269,6,0,1,0,9,3,3,0
0.619557459,0,0.009024644,1,0,0,0,3,0,2,1
1.010786635,0,0.304461942,4,0,0,0,5,2,2,1
0.840533265,0,0.7412855770000001,9,0,1,2,10,0,2,0
0.9999999,0,0.193659912,6,0,2,0,6,0,4,0
0.079540301,0,0.093575535,18,0,1,0,10,1,4,0
0.237903417,0,0.225078549,5,0,0,0,6,2,2,0
0.0,0,0.248978611,4,0,0,0,7,2,2,0
0.119380836,0,0.2645486,5,0,1,0,8,0,2,0
0.074389805,0,0.16649746199999998,8,0,0,0,8,2,3,0
0.9999999,2,0.298650568,2,1,1,1,5,3,2,0
0.090181964,0,0.003713225,2,0,0,0,4,0,2,0
0.298520632,0,0.187088643,11,0,1,0,7,2,3,0
0.9999999,0,0.12143928,1,3,0,1,10,0,1,1
0.013619939,0,0.181231215,12,0,2,0,10,0,3,0
1.016598893,0,0.07189620299999999,3,1,0,0,10,0,3,0
0.9999999,0,0.827242525,1,0,0,0,2,0,1,0
0.021178095,0,0.051810362,18,0,1,0,10,0,3,0
0.4916302970000001,0,0.8696124590000001,6,0,2,0,4,0,2,0
0.022476549,0,0.00579884,3,0,0,0,10,0,3,0
0.0,0,0.0,7,0,0,0,10,0,0,0
0.051527391,0,0.0076590730000000015,9,0,0,0,10,0,3,0
0.010030367,0,0.003193033,6,0,0,0,10,0,2,0
0.9999999,0,0.156377799,4,0,0,0,10,0,3,0
0.267713382,0,0.402320643,13,0,2,0,8,4,4,0
0.042676662,0,0.15141369,12,0,1,0,9,0,3,0
0.6837710440000001,3,2.0,13,0,0,0,8,2,0,0
0.179329873,0,2.0,9,0,1,0,5,0,0,0
0.142259795,0,2.0,9,0,0,0,9,0,0,0
0.9999999,0,0.0,2,0,0,0,4,0,2,0
0.039646605,0,0.022329612,20,0,0,0,10,0,3,0
0.046498339000000014,0,0.33041739600000003,8,0,1,0,9,0,2,0
0.004399853,0,2.0,5,0,0,0,10,0,0,0
0.121907743,0,0.553289342,16,0,1,0,10,2,3,0
0.073816173,0,2.0,16,0,0,0,10,0,0,0
0.9999999,0,0.001723841,0,0,0,0,4,2,3,0
0.9999999,0,0.0,0,0,0,0,2,0,0,0
0.122590809,0,0.374147805,13,0,1,0,10,0,3,0
0.9999999,0,0.191437606,3,0,0,0,5,0,2,0
0.094072648,0,0.382065046,4,0,1,0,6,0,3,0
0.583876111,0,0.563768116,27,0,1,0,9,0,2,0
0.147937798,0,0.138396046,9,0,2,0,8,0,5,0
0.9999999,1,0.180623974,3,0,0,0,4,0,2,1
0.384021324,0,0.656335029,13,0,4,0,10,0,3,0
0.932627068,0,0.076384723,7,0,0,0,9,0,3,0
1.002305919,0,0.22951068,7,0,1,0,3,0,3,0
0.264452449,0,0.312874942,12,0,2,0,5,0,3,0
0.025725473,0,0.175844583,17,0,1,0,10,0,4,0
0.156160649,0,0.320964126,11,0,2,0,9,0,3,0
0.239146014,0,0.43247567,8,0,2,0,9,1,3,0
0.023480613,0,0.290165078,9,0,2,0,8,2,2,0
0.7140433890000001,0,2.0,9,0,2,0,7,0,0,0
0.423109033,0,0.8256348729999999,9,0,3,0,8,1,3,0
0.029735277,0,0.241384889,11,0,2,0,10,1,3,0
0.081471296,0,1.14822475,7,0,1,0,7,2,2,0
0.011219308999999998,0,0.254395036,10,0,1,0,10,0,3,0
0.428255873,2,2.0,13,0,3,1,8,0,0,1
0.053825176,0,0.307098986,11,0,1,0,6,0,3,0
0.498806954,0,0.106802961,4,0,0,0,5,3,3,0
0.029023422000000007,0,2.0,17,0,2,0,9,0,0,0
0.8969866320000001,0,2.0,27,0,1,0,10,0,0,0
0.7524623770000001,0,2.0,2,0,1,0,8,2,0,0
0.417152538,0,0.24219547,7,0,0,0,6,1,3,0
0.0,0,2.0,7,0,2,0,5,0,0,0
0.978043521,1,0.455354306,5,0,0,1,6,1,2,0
0.153406323,0,0.692376282,12,0,9,0,6,2,4,0
0.019692206,0,0.0822,6,0,1,0,10,2,3,0
0.124460268,0,2.0,3,0,1,0,10,0,0,0
0.744053283,0,0.019981835,3,0,0,0,10,0,1,0
0.334184379,0,0.348245614,9,0,2,0,10,0,3,1
0.455982314,0,2.0,9,0,0,0,10,0,0,0
0.288843308,0,0.052774755,7,0,0,0,6,4,3,0
0.072936471,0,2.0,7,0,2,0,9,2,0,0
0.651603452,0,0.241135663,11,0,1,0,9,0,3,0
1.105973507,1,2.0,5,0,1,0,8,0,0,1
0.9999999,2,0.220915842,3,1,0,0,4,1,1,1
0.0,0,0.133616494,3,0,1,0,7,1,4,0
0.116796282,0,0.55368843,31,0,3,0,8,0,4,0
0.029996908,0,0.003635537,7,0,0,0,10,0,2,0
0.113085143,0,0.051716769,6,0,0,0,10,0,3,0
0.019252081,0,0.433925811,13,0,1,0,10,0,3,0
0.008830713,0,0.001714041,7,0,0,0,10,0,3,0
0.9999999,0,0.15661446199999998,2,0,1,0,4,1,2,0
0.032705343,0,0.269432642,7,0,0,0,10,1,2,0
0.187776244,0,0.14821294699999998,8,0,0,0,5,0,2,0
0.903171099,0,2.0,11,0,0,0,4,1,1,0
0.66556817,0,0.417305023,19,0,3,0,7,2,4,0
0.007599695999999999,0,0.000833194,3,0,0,0,10,1,3,0
0.026570982000000003,0,0.086598676,16,0,1,0,10,0,3,0
0.685768177,0,2.0,11,0,2,0,6,0,0,0
0.385925085,0,0.383113234,7,0,2,0,4,2,3,0
0.131678769,0,0.093087076,14,0,1,0,10,0,5,0
0.0,0,0.0,2,0,0,0,5,0,3,0
0.8766157459999999,0,0.011660189,2,0,0,0,6,0,1,0
0.045128473,0,2.0,3,0,0,0,10,0,0,0
0.346482676,0,0.286684218,4,0,1,0,7,0,3,0
0.9999999,1,2.0,8,0,1,0,7,0,0,0
0.021948181,0,0.101053769,5,0,0,0,8,0,2,0
0.007328965,2,0.220107997,17,0,3,0,10,0,4,0
0.045059871,0,2.0,10,0,2,0,10,1,0,0
0.012853211000000002,0,0.208986731,9,0,0,0,10,0,2,0
0.0,1,0.397320536,5,0,1,0,5,0,3,0
0.034370094,0,0.265786711,13,0,2,0,10,0,3,0
0.9999999,0,0.123937625,4,0,1,0,7,2,4,0
0.0,0,0.0,1,0,0,0,4,0,0,0
0.11546153,0,2.0,4,1,1,0,9,1,0,0
0.193352266,0,0.387427912,8,0,2,0,5,1,3,0
1.559300874,0,2.0,3,0,0,0,5,0,0,0
0.04779761,0,0.151126079,7,0,2,0,8,0,3,0
0.011362969,0,2.0,11,0,1,0,10,0,0,0
0.991332117,1,0.281099789,7,1,0,5,7,3,3,0
0.876084957,0,0.107543606,4,0,0,0,6,2,3,0
0.039595619,0,0.073507102,9,0,0,0,6,0,3,0
0.46050158,0,0.325686689,6,0,1,0,10,1,3,0
0.03858761,0,0.005279578,3,0,0,0,9,2,4,0
0.5112397,0,0.963084409,13,0,3,0,9,1,3,0
0.00323375,0,0.13990066199999998,8,0,1,0,6,0,3,0
0.069984436,0,0.070564708,20,0,0,0,9,0,3,0
1.5632730730000002,2,0.034167971,5,0,0,1,10,0,2,1
0.003826123,1,0.17868875899999995,18,0,2,0,10,0,3,0
0.364401483,0,0.063932273,10,0,0,0,4,0,3,0
0.014847585,0,0.452187582,7,0,2,0,8,0,2,0
0.045768813,0,0.339406733,7,0,2,0,6,0,3,0
0.020506634,0,0.350979996,9,0,1,0,10,1,3,0
0.989415915,0,0.102359056,9,0,0,5,3,2,2,0
0.003982713,0,2.0,3,1,1,0,7,0,0,0
0.092981369,0,2.0,14,0,2,0,10,1,1,0
0.9999999,98,0.0,0,98,0,98,2,0,0,1
0.620064135,1,0.106528831,12,0,1,0,9,1,5,0
0.15040567300000002,1,2.0,8,0,1,0,7,0,0,0
0.570132436,0,0.65065779,7,0,2,0,9,0,3,0
0.9999999,98,0.0,0,98,0,98,2,0,0,1
0.051759172,0,0.7390100709999999,19,0,10,0,5,3,4,0
0.150746156,0,0.278268269,9,0,1,0,6,1,3,0
0.036600096,0,2.0,4,0,1,0,5,0,0,0
0.000347796,0,2.0,9,0,1,0,6,2,0,0
0.192376788,0,2.0,6,0,2,0,6,4,0,0
0.0,0,2.0,3,0,1,0,4,0,0,0
0.884231537,0,0.668332292,4,0,1,0,10,2,1,0
0.119320712,0,2.0,21,0,2,0,10,0,0,0
0.9999999,0,0.211895911,3,0,0,0,10,0,2,0
0.217561023,0,2.0,9,0,1,0,10,1,4,0
0.121684066,0,0.333615795,8,0,1,0,10,0,4,0
0.210721428,0,0.150822063,2,0,1,0,10,2,4,0
0.67373293,0,0.17707106399999994,10,0,1,0,6,3,3,0
0.415831317,0,0.245020398,7,0,1,0,4,0,3,0
0.0,0,0.058376649,6,0,0,0,10,0,2,0
0.222574752,0,2.0,7,0,2,0,10,0,0,0
0.19177938,0,0.491754123,8,0,1,0,5,0,1,0
0.02907257,0,0.016074259,7,0,0,0,9,0,3,0
0.082886025,0,2.0,7,0,0,0,9,0,0,0
0.119949324,0,0.461008665,6,0,1,0,10,1,3,0
0.524390793,0,1.016467916,5,0,1,0,8,2,1,0
0.426859585,0,0.476976151,14,0,2,0,9,1,3,1
0.996454906,0,0.316677077,3,0,0,0,3,0,1,0
0.0021155320000000003,0,2.0,19,0,0,0,6,3,1,0
0.007099929000000001,0,0.031208884,11,0,0,0,9,3,4,0
0.930043723,2,0.118529097,4,0,0,2,3,0,2,1
0.006567024,1,0.4146914370000001,8,0,1,0,8,3,3,0
0.0,0,2.0,8,0,1,0,10,0,0,0
0.19594065,0,1.676529388,9,0,1,0,7,0,2,0
0.590870572,0,0.286823936,5,0,0,0,7,0,2,0
0.412834597,0,2.0,7,0,2,0,10,0,0,0
0.321239961,1,0.495424039,12,0,2,0,8,1,3,0
0.812700588,0,2.0,3,0,1,0,5,0,0,0
0.07792055,0,0.6792345040000001,18,0,2,0,8,0,2,0
0.236671754,0,0.8372686659999999,2,0,1,0,7,0,2,0
0.098516059,0,0.192880712,9,0,4,0,7,1,3,0
0.7124314970000001,2,0.4083994,19,0,2,0,9,3,4,0
0.9999999,1,0.514305652,4,1,0,0,3,0,1,0
0.01764066,0,0.5034993,10,0,2,0,7,2,3,0
0.239128648,1,0.062227423,6,0,0,0,8,2,3,0
0.034486027,0,0.122775445,12,0,0,0,10,0,3,0
0.040792751,0,2.0,8,0,0,0,10,0,0,0
0.544222385,0,0.17587767399999998,4,0,0,0,5,3,4,0
0.9999999,0,0.042744657,1,0,0,0,3,0,2,0
0.013968553,0,0.27006060600000004,11,0,3,0,7,2,3,0
0.025053634,0,0.0059988,5,0,0,0,10,0,2,0
0.02051129,0,2.0,9,0,1,0,9,0,0,0
0.047053636,0,0.541826554,11,0,0,0,10,0,2,0
0.570403482,0,0.109386027,4,0,0,0,5,0,2,0
0.420287978,0,2.0,15,0,0,0,10,0,0,0
0.948805119,0,0.470705859,8,0,1,0,4,0,3,0
0.001308514,0,1.454646788,17,0,3,0,8,2,3,0
0.918332624,0,0.042019904,4,0,0,0,9,0,2,0
0.396276538,2,0.30212896,7,0,1,0,10,3,3,0
0.044110391,0,0.016522423,8,0,0,0,10,0,3,0
0.106517279,0,0.263151915,17,0,3,0,6,3,3,0
0.0,0,0.633373934,3,0,0,0,3,0,1,0
0.026945657,0,0.136213841,7,0,0,0,7,0,2,0
0.251421614,0,0.370108659,8,0,3,0,9,3,4,0
0.583511187,0,0.13560862699999998,7,0,0,1,6,2,4,0
0.9999999,0,2.0,4,0,1,0,8,0,1,0
0.160667119,0,0.023156676,13,0,0,0,10,1,4,0
0.02958591,0,0.561322568,10,0,2,0,5,0,2,0
0.278760994,0,0.497994896,7,0,1,0,10,0,2,0
0.022216296,0,0.266525942,8,0,2,0,10,1,3,0
0.532744167,0,0.239034795,12,0,2,0,5,0,3,0
0.0,0,2.0,4,0,0,0,10,0,0,0
0.918910256,0,0.364815565,8,0,0,0,8,2,3,0
0.33722616,0,0.572582196,14,0,2,0,10,0,3,0
0.176254859,0,0.5059156810000001,11,0,2,0,7,1,3,0
0.00889911,0,2.0,10,0,3,0,10,0,1,0
0.9999999,0,2.0,0,0,0,0,3,0,0,0
0.288131791,0,0.631477927,14,0,3,0,10,0,3,0
0.08503533099999999,0,2.0,4,0,0,0,10,0,0,0
0.135434958,0,0.266709332,21,0,3,0,10,1,5,0
0.182081792,0,1.226547607,9,0,4,0,6,2,3,0
0.0,1,2.0,10,0,1,0,4,0,0,0
0.0,0,0.331605258,22,0,2,0,10,0,3,0
0.127202141,0,0.298644545,7,0,2,0,7,3,4,0
0.0,0,0.542948168,9,0,3,0,8,3,3,0
0.076394907,0,2.0,3,0,1,0,9,0,0,0
0.016971433,0,2.0,8,0,0,0,10,0,0,0
0.0021800260000000003,0,0.018085106,9,0,0,0,10,0,1,0
0.554954768,0,0.159738084,7,0,0,0,6,4,3,0
0.033498604,0,0.450358041,7,0,2,0,4,0,3,0
0.199958342,0,0.011195522,3,0,0,0,10,0,2,0
0.022474179,0,0.205672312,7,0,0,0,6,2,3,0
0.018170178,0,0.491523546,5,0,2,0,10,1,3,0
0.034571234,0,0.75976185,15,0,4,0,10,0,4,0
0.604787537,0,0.172841711,5,0,1,0,9,0,4,0
0.018867331,0,0.44764431,12,0,2,0,5,1,3,0
0.6614428529999999,0,0.09113608,2,0,0,0,6,0,1,0
0.033751304,0,0.4419912520000001,21,0,1,0,9,0,3,0
0.190934197,0,0.161144053,15,0,1,1,6,0,3,0
0.9999999,0,2.0,7,0,4,0,7,3,0,0
0.012531662,0,0.13818944800000002,2,0,0,0,5,3,2,0
1.012422988,2,2.0,15,0,2,0,9,1,0,1
0.041024115,0,2.0,8,0,3,0,10,3,0,0
0.891658258,0,1.203084833,9,0,2,0,8,1,2,0
0.186531942,0,0.255441314,16,0,2,0,10,0,3,0
0.8619046029999999,0,0.609181141,15,0,2,0,7,0,3,0
1.078575576,1,0.510962822,4,0,1,0,9,1,2,0
0.123943803,0,0.02386327,3,0,0,0,10,0,2,0
0.0,0,0.252342558,11,0,1,0,7,2,3,0
0.156271801,0,2.0,7,0,2,0,8,0,0,0
0.036152816,1,2.0,4,0,0,0,10,0,0,0
0.051810843,1,0.290341932,12,0,1,1,9,0,3,1
0.794488693,1,0.508862629,9,0,1,0,9,0,2,0
0.062911476,0,0.357748899,15,0,1,0,8,0,3,0
0.235330667,0,0.326668217,5,0,2,0,9,0,2,0
0.030279639,0,0.009996002,10,0,0,0,10,0,2,0
0.013825421,0,0.363116966,11,0,1,0,8,0,3,0
0.220257748,0,0.42646345,8,0,2,0,7,2,3,0
0.114882857,0,0.526565144,9,0,2,0,7,1,3,0
0.191237957,0,0.671132765,5,0,0,0,3,0,1,0
0.744937922,0,2.0,7,0,1,0,9,0,0,0
0.385129028,0,1.121651786,9,0,2,0,6,1,2,0
0.9999999,0,0.245877061,6,0,1,0,10,0,1,0
0.006837071,0,2.0,14,0,1,0,10,0,0,0
0.9999999,0,0.0,0,0,0,0,9,3,0,0
